taxon_id,p,freq,freq_pred,pred_lwr,pred_upr,bino_pred,bino_lwr,bino_upr,partition,Time,genus_label,is_culici
ASV5824,1.084315908404276e-4,0.1276595744680851,0.038479292194591765,0.020403709927629174,0.0714008128734702,0.6720696583712104,0.609700270910735,0.7289040058919058,above,60,Mycobacterium,FALSE
ASV1374,1.1008703497539597e-4,0.05531914893617021,0.039056178851165885,0.020806714338468382,0.07213302481044853,0.677604814820279,0.615403907706425,0.7340926301965608,neutral,60,Sandaracinaceae Genus,FALSE
ASV2162,1.1050089600913805e-4,0.05106382978723404,0.03920035128921689,0.02090762768686531,0.07231581868029817,0.6789739451226975,0.616816146209397,0.7353746108853237,neutral,60,Chitinophagaceae Genus,FALSE
ASV6384,1.1174247911036433e-4,0.07234042553191489,0.03963275049711025,0.02121075064816797,0.07286358496039161,0.683046551955481,0.6210203747803367,0.7391845906551783,neutral,60,Clostridium,FALSE
ASV5808,1.125702011778485e-4,0.06382978723404255,0.03992091823654489,0.02141314775746191,0.07322825371228871,0.6857328819901045,0.6237963215949812,0.7416948915569358,neutral,60,Agromyces,FALSE
ASV3817,1.1422564531281685e-4,0.059574468085106386,0.04049701763921234,0.021818684331897518,0.07395638430179793,0.6910374378150862,0.6292844372534514,0.7466452535817436,neutral,60,Sediminibacterium,FALSE
ASV0562,1.1463950634655896e-4,0.09787234042553192,0.040640993320586884,0.021920220915955458,0.07413816775179169,0.6923495286055095,0.6306432941351043,0.7478683716827585,above,60,NS9 marine group Genus,FALSE
ASV6183,1.1505336738030104e-4,0.03829787234042553,0.04078494933878654,0.022021817728471366,0.07431985227949163,0.6936560477968857,0.6319969214069312,0.7490857554195686,neutral,60,Bordetella,FALSE
ASV2181,1.1546722841404314e-4,0.11063829787234042,0.04092888569608207,0.022123474400897753,0.07450143825791378,0.6949570190458928,0.6333453385653259,0.75029743184816,above,60,Pedosphaeraceae Genus,FALSE
ASV5369,1.1546722841404314e-4,0.08085106382978724,0.04092888569608207,0.022123474400897753,0.07450143825791378,0.6949570190458928,0.6333453385653259,0.75029743184816,above,60,Nitrosomonas,FALSE
ASV2354,1.1588108944778522e-4,0.07234042553191489,0.041072802394744055,0.022225190567668054,0.07468292605709274,0.6962524659087738,0.6346885650464764,0.7515034278870878,neutral,60,Comamonadaceae Genus,FALSE
ASV0449,1.1629495048152731e-4,0.01702127659574468,0.041216699437042946,0.02232696586616301,0.07486431604411573,0.6975424118417627,0.6360266202263423,0.7527037703183332,below,60,Acinetobacter,FALSE
ASV4972,1.1629495048152731e-4,0.10638297872340426,0.041216699437042946,0.02232696586616301,0.07486431604411573,0.6975424118417627,0.6360266202263423,0.7527037703183332,above,60,Cellvibrio,FALSE
ASV2821,1.1670881151526939e-4,0.07659574468085106,0.04136057682524887,0.022428799936677207,0.07504560858315532,0.6988268802015094,0.6373595234206391,0.753898485788157,above,60,Deinococcus,FALSE
ASV1495,1.171226725490115e-4,0.0851063829787234,0.04150443456163198,0.02253069242238657,0.07522680403550289,0.7001058942455025,0.6386872938848274,0.7550876008079418,above,60,Flavobacterium,FALSE
ASV0193,1.1753653358275358e-4,0.2127659574468085,0.041648272648462166,0.022632642969315907,0.0754079027596004,0.7013794771324899,0.6400099508141041,0.756271141755029,above,60,Beijerinckiaceae Genus,FALSE
ASV0482,1.1877811668397987e-4,0.04680851063829787,0.042079669034331565,0.022938839479740073,0.07595062210473895,0.7051678689665799,0.6439474314404448,0.7597885819402338,neutral,60,Larkinella,FALSE
ASV0876,1.1919197771772195e-4,0.07659574468085106,0.04222342854564561,0.02304101878767094,0.07613133744437564,0.7064199568528471,0.6452498249767478,0.7609500877179413,above,60,Uliginosibacterium,FALSE
ASV0865,1.1960583875146404e-4,0.12340425531914893,0.04236716841875373,0.023143254428581256,0.07631195780633179,0.7076667279093494,0.6465472000501981,0.7621061493277596,above,60,Nocardia,FALSE
ASV1771,1.2167514392017449e-4,0.11063829787234042,0.043085573290609955,0.02365526590575689,0.07721364682922684,0.7138216175259856,0.6529594555469838,0.767805686038669,above,60,Halomonas,FALSE
ASV4427,1.2167514392017449e-4,0.225531914893617,0.043085573290609955,0.02365526590575689,0.07721364682922684,0.7138216175259856,0.6529594555469838,0.767805686038669,above,60,Phreatobacter,FALSE
ASV0632,1.2415831012262704e-4,0.10212765957446808,0.04394701155013065,0.024271469768340975,0.07829260922451878,0.7210366872219821,0.6604924507328336,0.7744707399430493,above,60,Armatimonadaceae Genus,FALSE
ASV0119,1.2871078149379002e-4,0.04680851063829787,0.045524481751460726,0.02540603443499101,0.08026224178680015,0.7337952237447736,0.6738572616235539,0.7862125926748024,neutral,60,Mycobacterium,FALSE
ASV2126,1.2871078149379002e-4,0.19574468085106383,0.045524481751460726,0.02540603443499101,0.08026224178680015,0.7337952237447736,0.6738572616235539,0.7862125926748024,above,60,Candidatus Megaira,FALSE
ASV2029,1.2995236459501628e-4,0.13617021276595745,0.04595428946305607,0.025716510422423212,0.0807975554099626,0.7371724169451388,0.6774046112067562,0.7893109938419473,above,60,Citrobacter,FALSE
ASV2530,1.3243553079746883e-4,0.11914893617021277,0.04681337630709884,0.026338760294494994,0.08186584460382083,0.7437988253136294,0.684376971722699,0.7953782954875418,above,60,Curvibacter,FALSE
ASV4361,1.3243553079746883e-4,0.03404255319148936,0.04681337630709884,0.026338760294494994,0.08186584460382083,0.7437988253136294,0.684376971722699,0.7953782954875418,neutral,60,Arthrospira PCC-7345,FALSE
ASV5261,1.328493918312109e-4,0.16595744680851063,0.04695648895466868,0.02644263366203626,0.08204359296430765,0.7448868707668987,0.6855233733718116,0.7963729851111152,above,60,Chthoniobacter,FALSE
ASV5914,1.3409097493243717e-4,0.17872340425531916,0.047385709525900856,0.026754531374003077,0.08257632946900992,0.7481233636688511,0.6889360748211644,0.7993291597833054,above,60,Rhizobiaceae Genus,FALSE
ASV2346,1.37815724236116e-4,0.11063829787234042,0.04867231542579918,0.027692662547538747,0.08417002328070926,0.7575885838274726,0.6989395558483386,0.8079516471977822,above,60,Sphingorhabdus,FALSE
ASV5415,1.37815724236116e-4,0.11914893617021277,0.04867231542579918,0.027692662547538747,0.08417002328070926,0.7575885838274726,0.6989395558483386,0.8079516471977822,above,60,Hyphomonadaceae Genus,FALSE
ASV4833,1.382295852698581e-4,0.11914893617021277,0.04881517392537687,0.027797119627450063,0.08434668780813129,0.7586180719074508,0.7000296868623037,0.8088873763505521,above,60,Legionella,FALSE
ASV5430,1.3864344630360018e-4,0.14893617021276595,0.04895801289094277,0.027901619861968992,0.08452327074128123,0.7596431883159802,0.7011156042671505,0.8098187163950099,above,60,Lactococcus,FALSE
ASV0292,1.4443750077598944e-4,0.1276595744680851,0.050955708603546326,0.029369022379746722,0.08698699889721348,0.7735460454362003,0.7158849490010507,0.8224078666174187,above,60,Luteolibacter,FALSE
ASV1541,1.4485136180973152e-4,0.14468085106382977,0.05109825483017495,0.029474141913815442,0.08716238646960046,0.774507770718178,0.7169095663383374,0.8232757636064193,above,60,Saprospiraceae Genus,FALSE
ASV2923,1.4816225007966826e-4,0.07659574468085106,0.05223792291013932,0.03031650176664316,0.0885627025752435,0.7820559982656661,0.7249651369823014,0.8300738409213833,neutral,60,Candidatus Alysiosphaera,FALSE
ASV1695,1.4857611111341034e-4,0.10212765957446808,0.05238029373736906,0.030421969022517627,0.08873739726917614,0.7829815861455437,0.7259546380441342,0.8309057418292524,above,60,Pedosphaeraceae Genus,FALSE
ASV6257,1.5023155524837868e-4,0.14042553191489363,0.05294958229351034,0.030844211915840976,0.0894354189342236,0.7866447991551251,0.7298745189868724,0.834194450731026,above,60,Cytophagales Genus,FALSE
ASV6370,1.5147313834960497e-4,0.17446808510638298,0.05337634428338328,0.031161281005426353,0.08995814598485045,0.7893515768239925,0.7327748103372905,0.8366206446175062,above,60,Pseudoxanthomonas,FALSE
ASV4867,1.5188699938334705e-4,0.18723404255319148,0.053518559353519894,0.03126704334120899,0.09013223909499518,0.7902461840171998,0.7337341050580093,0.8374217870624434,above,60,Rhodopseudomonas,FALSE
ASV1179,1.5271472145083123e-4,0.14893617021276595,0.05380293111759609,0.031478675798204195,0.09048020265527332,0.7920240176602049,0.7356415772821904,0.8390127937721048,above,60,Phreatobacter,FALSE
ASV1225,1.551978876532838e-4,0.16595744680851063,0.054655579562625047,0.032114421633407386,0.09152232619476885,0.797267625463181,0.7412760814656358,0.8436968317696001,above,60,Microscillaceae Genus,FALSE
ASV1665,1.5643947075451005e-4,0.23404255319148937,0.05508164129519878,0.032432762487009985,0.09204240349226282,0.799839647004361,0.7440445799537968,0.8459896410222454,above,60,Polymorphobacter,FALSE
ASV2718,1.5768105385573631e-4,0.16170212765957448,0.05550752811562748,0.032751408661201104,0.09256183127135366,0.8023790410009382,0.7467810766052396,0.8482502465668967,above,60,Flavihumibacter,FALSE
ASV4504,1.585087759232205e-4,0.03829787234042553,0.055791355519213284,0.032964006660788886,0.09290775807874034,0.8040540485099128,0.7485878119286069,0.8497396455625262,neutral,60,Cytophagales Genus,FALSE
ASV6163,1.5975035902444676e-4,0.07659574468085106,0.05621695095460339,0.03328315093659396,0.09342611435925,0.8065399803574399,0.7512717930071768,0.8519475621222755,neutral,60,env.OPS 17 Genus,FALSE
ASV1517,1.6016422005818887e-4,0.03829787234042553,0.056358777263413894,0.03338959760208681,0.09359875812248783,0.8073615965475248,0.7521595414266665,0.8526766167957104,neutral,60,Kinneretia,FALSE
ASV3497,1.6016422005818887e-4,0.10212765957446808,0.056358777263413894,0.03338959760208681,0.09359875812248783,0.8073615965475248,0.7521595414266665,0.8526766167957104,above,60,Comamonadaceae Genus,FALSE
ASV5965,1.6099194212567305e-4,0.2765957446808511,0.05664237164006977,0.03360258775573886,0.09394383421782956,0.8089943766529455,0.7539247506116041,0.8541244454700158,above,60,Pseudobdellovibrionaceae Genus,FALSE
ASV1366,1.6223352522689932e-4,0.3148936170212766,0.057067617636420175,0.033922312483390345,0.09446092240897176,0.8114176374056009,0.7565470442270306,0.8562707232716777,above,60,Verrucomicrobiia Genus,FALSE
ASV5833,1.6223352522689932e-4,0.05531914893617021,0.057067617636420175,0.033922312483390345,0.09446092240897176,0.8114176374056009,0.7565470442270306,0.8562707232716777,neutral,60,Chryseotalea,FALSE
ASV3923,1.6347510832812558e-4,0.1148936170212766,0.057492689004448656,0.034242320566856756,0.09497738360500081,0.8138101575511933,0.7591390293570216,0.858386817191198,above,60,Blastocatella,FALSE
ASV4579,1.6554441349683603e-4,0.26382978723404255,0.058200753386634545,0.03477628493993041,0.09583677137970983,0.8177304354867219,0.7633926054604666,0.8618476916642821,above,60,Microtrichales Genus,FALSE
ASV4346,1.667859965980623e-4,0.14893617021276595,0.05862535937624868,0.03509702698441025,0.09635158282792769,0.8200428735848118,0.7659054760843007,0.863885312029193,above,60,Hirschia,FALSE
ASV0823,1.6968302383425695e-4,0.05531914893617021,0.05961542854659093,0.03584645747744613,0.09755044268765757,0.8253251248276067,0.7716564961307364,0.86852887798291,neutral,60,Haliangiaceae Genus,FALSE
ASV0791,1.7175232900296737e-4,0.11063829787234042,0.060322039886653356,0.03638262690052502,0.09840476606875581,0.8290029745786452,0.7756699290516974,0.8717528375629127,above,60,Leeia,FALSE
ASV2711,1.7258005107045156e-4,0.14042553191489363,0.06060454894707402,0.0365972909020583,0.09874603259558777,0.8304523416747212,0.7772536645466797,0.8730212138349545,above,60,Vicinamibacteraceae Genus,FALSE
ASV6590,1.7796024450909874e-4,0.13191489361702127,0.0624389723186996,0.0379952465678272,0.10095791497435735,0.8395784222631327,0.787254283550508,0.8809791933832039,above,60,Phreatobacter,FALSE
ASV3423,1.7837410554284082e-4,0.23829787234042554,0.06257994652193151,0.03810296591217084,0.10112760925764001,0.8402597380266029,0.7880029132173666,0.8815712790612108,above,60,PeM15 Genus,FALSE
ASV1236,1.7878796657658293e-4,0.17872340425531916,0.06272090140969111,0.03821071090107545,0.10129723988674627,0.8409381604996448,0.7887486503516781,0.8821605637606466,above,60,Caulobacter,FALSE
ASV5718,1.79201827610325e-4,0.10212765957446808,0.06286183698422305,0.0383184814008943,0.10146680699974006,0.841613701967779,0.7894915062368164,0.8827470603739849,above,60,Comamonadaceae Genus,FALSE
ASV0917,1.8127113277903545e-4,0.02553191489361702,0.06356622523701938,0.03885771193622167,0.10231369460507775,0.8449486205890933,0.7931629588491002,0.8856381692188157,below,60,Pseudobdellovibrio,FALSE
ASV1435,1.8251271588026172e-4,0.26382978723404255,0.06398862657358674,0.039181547990137754,0.10282107365580438,0.8469157746870879,0.7953319682667311,0.8873401896911485,above,60,Microtrichales Genus,FALSE
ASV2497,1.8540974311645638e-4,0.14893617021276595,0.06497355454073425,0.03993801148829392,0.10400278348335568,0.8514092998195126,0.800296137303029,0.8912185257319326,above,60,Nitrosomonas,FALSE
ASV4363,1.8582360415019846e-4,0.16170212765957448,0.06511418140875906,0.04004617255881564,0.1041713525429295,0.8520403741454758,0.8009943931825062,0.8917621184605958,above,60,Pajaroellobacter,FALSE
ASV0600,1.8706518725142472e-4,0.08085106382978724,0.06553594637123288,0.040370795354782926,0.10467669257394155,0.8539175628701882,0.803073027650812,0.8933774770911896,neutral,60,Verrucomicrobiaceae Genus,FALSE
ASV3858,1.8706518725142472e-4,0.03829787234042553,0.06553594637123288,0.040370795354782926,0.10467669257394155,0.8539175628701882,0.803073027650812,0.8933774770911896,below,60,Nocardioides,FALSE
ASV3949,1.8789290931890888e-4,0.07234042553191489,0.06581702666729564,0.04058732566568213,0.10501328122237961,0.8551557733369581,0.8044454444826806,0.8944416511353581,neutral,60,env.OPS 17 Genus,FALSE
ASV6433,1.8789290931890888e-4,0.1276595744680851,0.06581702666729564,0.04058732566568213,0.10501328122237961,0.8551557733369581,0.8044454444826806,0.8944416511353581,above,60,Blastococcus,FALSE
ASV1385,1.9037607552136143e-4,0.22127659574468084,0.0666598052938654,0.041237458687657304,0.10602159542495085,0.858807794555722,0.808499577403895,0.8975740844882495,above,60,Cetobacterium,FALSE
ASV2133,1.920315196563298e-4,0.2851063829787234,0.067221272672782,0.041671323119470784,0.10669260478428644,0.8611911801629387,0.8111505518709814,0.8996132138286131,above,60,alphaI cluster,FALSE
ASV5446,1.920315196563298e-4,0.059574468085106386,0.067221272672782,0.041671323119470784,0.10669260478428644,0.8611911801629387,0.8111505518709814,0.8996132138286131,neutral,60,Culicoidibacter,TRUE
ASV3437,1.9368696379129817e-4,0.23829787234042554,0.06778243218788099,0.04210553295856252,0.10736266291189864,0.863534337035148,0.8137608527187479,0.9016138533735913,above,60,Cypionkella,FALSE
ASV4371,1.9451468585878233e-4,0.08085106382978724,0.06806289654127641,0.042322765167881825,0.10769733758987902,0.8646910423169151,0.8150509486216068,0.9025999597896884,neutral,60,Fimbriiglobus,FALSE
ASV1270,1.953424079262665e-4,0.1702127659574468,0.06834328398244476,0.042540081061378174,0.10803177723329746,0.8658379441209698,0.816331112605424,0.9035767065221568,above,60,Chitinivorax,FALSE
ASV2086,1.9782557412871906e-4,0.1574468085106383,0.06918398501160916,0.043192522182165155,0.10903369497323033,0.8692206559513942,0.820112785734767,0.9064516438830932,above,60,Glutamicibacter,FALSE
ASV3959,1.9906715722994533e-4,0.14042553191489363,0.0696040761588664,0.04351901502713266,0.10953387116715495,0.8708798953345669,0.8219710088432605,0.9078585260621899,above,60,Bdellovibrio,FALSE
ASV6706,2.0113646239865578e-4,0.14893617021276595,0.07030384403181496,0.044063563400132566,0.11036634880090346,0.873598650125184,0.8250206076572932,0.9101589814552423,above,60,Luteolibacter,FALSE
ASV4640,2.0196418446613996e-4,0.225531914893617,0.07058361681946265,0.04428151812936513,0.11069894007337297,0.874670056591984,0.8262240590437551,0.9110638786020812,above,60,Gammaproteobacteria Genus,FALSE
ASV4330,2.040334896348504e-4,0.28085106382978725,0.07128271304121665,0.044826736359060634,0.1115294261533344,0.8773090132579522,0.8291923550741972,0.9132886074305945,above,60,Streptococcus,FALSE
ASV4510,2.0486121170233457e-4,0.2936170212765957,0.07156221727789883,0.045044954135952456,0.11186122591480989,0.8783489728471692,0.830363729298085,0.914163699550303,above,60,Gammaproteobacteria Genus,FALSE
ASV1709,2.0693051687104504e-4,0.13617021276595745,0.07226064239593603,0.045590817980338406,0.11268974576033401,0.8809104733207478,0.8332529251658897,0.9163151077238836,above,60,Mycobacterium,FALSE
ASV5465,2.0693051687104504e-4,0.13617021276595745,0.07226064239593603,0.045590817980338406,0.11268974576033401,0.8809104733207478,0.8332529251658897,0.9163151077238836,above,60,Fuscovulum,FALSE
ASV5087,2.0734437790478715e-4,0.11063829787234042,0.07240026992763937,0.04570004473751144,0.11285528260670197,0.8814162651163417,0.8338241075881689,0.9167392388669415,neutral,60,env.OPS 17 Genus,FALSE
ASV2662,2.089998220397555e-4,0.17446808510638298,0.07295858848920363,0.04613712857903719,0.11351687621100527,0.8834180436290373,0.836086936601258,0.9184155747945308,above,60,NS9 marine group Genus,FALSE
ASV5113,2.094136830734976e-4,0.04680851063829787,0.07309812024944479,0.04624644327648841,0.11368213665489323,0.8839131864050314,0.8366472114976549,0.918829657975941,neutral,60,Brevifollis,FALSE
ASV6507,2.094136830734976e-4,0.3021276595744681,0.07309812024944479,0.04624644327648841,0.11368213665489323,0.8839131864050314,0.8366472114976549,0.918829657975941,above,60,Aquihabitans,FALSE
ASV5980,2.1231071030969223e-4,0.05531914893617021,0.07407430656342755,0.0470121257296484,0.11483742541769093,0.8873208062357056,0.8405092402939301,0.9216732544439095,neutral,60,Crenobacter,FALSE
ASV0802,2.1479387651214475e-4,0.3021276595744681,0.07491029151360566,0.04766907658271348,0.11582555297154802,0.8901619048316006,0.8437376367989151,0.9240356642698853,above,60,Chlamydiales Genus,FALSE
ASV0826,2.1893248684956562e-4,0.02553191489361702,0.076302070514081,0.0487652776450881,0.11746813994644832,0.8947387876297442,0.848955246451542,0.9278245936232963,below,60,Paucibacter,FALSE
ASV0518,2.2265723615324447e-4,0.13191489361702127,0.07755303881674463,0.0497531696716741,0.11894194408080104,0.8986947062998851,0.8534824379905402,0.9310819876589573,above,60,Bacteroidia Genus,FALSE
ASV3929,2.2389881925447073e-4,0.24680851063829787,0.07796968479810465,0.05008273223797146,0.11943227104375924,0.8999800306952332,0.8549570050950508,0.9321367237532986,above,60,Legionella,FALSE
ASV4065,2.2555426338943907e-4,0.14042553191489363,0.07852494580948875,0.05052234934876835,0.12008531463198466,0.9016684672475934,0.8568968206584257,0.9335194686177807,above,60,Nitrospira,FALSE
ASV4690,2.34245345098023e-4,0.2978723404255319,0.08143506599959505,0.052833908963140164,0.12350038428919496,0.9100762125549444,0.8666058386513061,0.9403554856199411,above,60,Legionella,FALSE
ASV4091,2.4045326060415434e-4,0.09787234042553192,0.08350858830085404,0.05448843246641529,0.12592620548990757,0.9156379577019866,0.8730770908114786,0.9448288166657868,neutral,60,Undibacterium,FALSE
ASV3243,2.412809826716385e-4,0.14042553191489363,0.08378473510593104,0.05470923526646711,0.12624881336498325,0.9163530574789902,0.8739121492268306,0.9454009548772315,above,60,Comamonadaceae Genus,FALSE
ASV4079,2.445918709415752e-4,0.10212765957446808,0.08488856345400579,0.05559289413363725,0.12753730386483156,0.9191533580746494,0.8771891361419369,0.947634490659727,neutral,60,Comamonadaceae Genus,FALSE
ASV0891,2.454195930090594e-4,0.14042553191489363,0.08516433091168925,0.055813918183623204,0.1278589439978195,0.9198386621799802,0.8779928172998678,0.9481793732356466,above,60,Novosphingobium,FALSE
ASV4653,2.458334540428015e-4,0.06808510638297872,0.08530218620832705,0.05592444625802471,0.12801969206508823,0.9201791329646514,0.878392356450938,0.9484498235813142,neutral,60,Haliangiaceae Genus,FALSE
ASV4364,2.4997206438022245e-4,0.1702127659574468,0.08667969718885431,0.05703030060738417,0.129624548678744,0.9235053182517617,0.8823047801492055,0.9510827756007336,above,60,Nitrosomonas,FALSE
ASV4814,2.5328295265015914e-4,0.25957446808510637,0.08778034292943766,0.057915707122121525,0.1309050286923691,0.9260662000610962,0.8853287637639665,0.9530981785997128,above,60,SH3-11,FALSE
ASV4097,2.5990472919003256e-4,0.08936170212765958,0.08997800444515774,0.05968831977627343,0.1334570459307346,0.9309336583194591,0.8911064318714871,0.9568988533507828,neutral,60,Saprospiraceae Genus,FALSE
ASV5350,2.632156174599693e-4,0.15319148936170213,0.09107502248579756,0.060575467889015404,0.13472864564027834,0.9332458774373541,0.8938656449891595,0.9586897003054973,above,60,Turneriella,FALSE
ASV5178,2.656987836624218e-4,0.15319148936170213,0.09189699388101726,0.061241174311168246,0.1356804412952807,0.9349291036984355,0.8958805291299656,0.9599871236117085,above,60,Hassallia,FALSE
ASV2861,2.6900967193235856e-4,0.06808510638297872,0.09299190046818162,0.06212922168801865,0.1369469867538123,0.9371075747745025,0.8984963959614546,0.9616581231006942,neutral,60,Bacteroidia Genus,FALSE
ASV0154,2.719066991685532e-4,0.0851063829787234,0.0939489552247909,0.0629066556887167,0.13805287626749643,0.9389538315116528,0.900720836596808,0.9630668065918856,neutral,60,Crenobacter,FALSE
ASV4231,2.8928886258572096e-4,0.3021276595744681,0.09967195213745542,0.06757800711670434,0.14464342452071802,0.9489473797390939,0.9128937560139965,0.9705595167939817,above,60,Gemmata,FALSE
ASV5688,2.8928886258572096e-4,0.07234042553191489,0.09967195213745542,0.06757800711670434,0.14464342452071802,0.9489473797390939,0.9128937560139965,0.9705595167939817,neutral,60,Ferruginibacter,FALSE
ASV2171,2.9053044568694725e-4,0.10638297872340426,0.10007947209860078,0.06791206403542573,0.1451112986515056,0.9495951595498651,0.9136912942988381,0.9710367007142618,neutral,60,Cetobacterium,FALSE
ASV2831,2.971522222268207e-4,0.2297872340425532,0.10225006889780311,0.06969444337354776,0.14760029037543596,0.9529136997910368,0.917795231701345,0.9734630948591,above,60,Bdellovibrio,FALSE
ASV6275,2.9880766636178904e-4,0.14468085106382977,0.1027919706150998,0.07014022107997858,0.148220884514107,0.9537086211155736,0.918783003124714,0.9740395955029721,neutral,60,Saprospiraceae Genus,FALSE
ASV3671,3.017046935979837e-4,0.07659574468085106,0.10373957992921724,0.07092049430664261,0.14930534775252022,0.955067580951203,0.920476090282555,0.9750207137611403,neutral,60,Comamonadaceae Genus,FALSE
ASV5317,3.087403311715992e-4,0.3872340425531915,0.10603711288189833,0.0728162303059731,0.1519307719114468,0.9582041501036895,0.9244063652073929,0.9772626817498552,above,60,Pirellula,FALSE
ASV4750,3.182591349476673e-4,0.17446808510638298,0.10913697806972501,0.0753825589556422,0.15546445891849126,0.9621021638487692,0.9293384914370556,0.9800011938977735,above,60,Barnesiellaceae Genus,FALSE
ASV4963,3.240531894200565e-4,0.16595744680851063,0.11101904209962035,0.07694535898917708,0.15760524576814852,0.9642946545566327,0.932138309945941,0.9815158299973294,above,60,Pedosphaeraceae Genus,FALSE
ASV3082,3.2860566079121953e-4,0.4085106382978723,0.11249525770280283,0.07817356504632539,0.15928198484456954,0.9659279766046551,0.9342371996225112,0.9826310446323012,above,60,Candidatus Obscuribacter,FALSE
ASV0273,3.4019376973599806e-4,0.2978723404255319,0.11624279665981445,0.08130076497111598,0.163529314109528,0.9697563021753974,0.939205132093113,0.9851966158805815,above,60,Pedomicrobium,FALSE
ASV2883,3.443323800734189e-4,0.28085106382978725,0.11757769527878029,0.08241782807523976,0.16503910797576365,0.9710166923632579,0.9408569326717449,0.986025052155381,above,60,SH3-11,FALSE
ASV4974,3.4474624110716103e-4,0.08085106382978724,0.117711083744638,0.082529538301358,0.1651898839162543,0.9711398058752067,0.9410187415368115,0.9861055100680406,below,60,Bdellovibrio,FALSE
ASV3754,3.464016852421294e-4,0.05106382978723404,0.11824445336043163,0.08297638493968791,0.16579261937585993,0.971627053049549,0.9416599639120642,0.9864231085485624,below,60,Vibrio,FALSE
ASV3608,3.4764326834335564e-4,0.3829787234042553,0.11864428717316113,0.08331152517341597,0.16624428513850595,0.971987082867551,0.9421346309545454,0.9866569199055032,above,60,JG30-KF-CM45 Genus,FALSE
ASV3352,3.53851183849487e-4,0.37446808510638296,0.12064097182915459,0.08498726729423647,0.16849768410127536,0.9737198593193906,0.9444298242499117,0.9877715405360183,above,60,67-14 Genus,FALSE
ASV5480,3.5757593315316585e-4,0.029787234042553193,0.12183699720858727,0.08599271978945598,0.1698458092935685,0.9747076482797035,0.9457465325792042,0.9883986354879462,below,60,Delftia,FALSE
ASV4591,3.617145434905867e-4,0.1276595744680851,0.12316417020536777,0.08710986804689173,0.17134031527558838,0.9757617116656904,0.9471586540113581,0.9890607343099305,neutral,60,Sporomusaceae Genus,FALSE
ASV1587,3.6833632003046017e-4,0.451063829787234,0.1252838336213003,0.08889719902606377,0.1737241269883398,0.9773576153425018,0.9493114532047789,0.9900484063387378,above,60,Pir4 lineage,FALSE
ASV3240,3.695779031316864e-4,0.3191489361702128,0.12568074860265016,0.08923230241586866,0.17417008582347504,0.977644935210175,0.9497010246843665,0.99022423225068,above,60,Pseudobdellovibrionaceae Genus,FALSE
ASV3389,3.695779031316864e-4,0.3276595744680851,0.12568074860265016,0.08923230241586866,0.17417008582347504,0.977644935210175,0.9497010246843665,0.99022423225068,above,60,Ensifer,FALSE
ASV5804,3.7537195760407573e-4,0.059574468085106386,0.12753084215068675,0.09079599936964436,0.1762470631976434,0.9789382996553853,0.9514626419670893,0.991007739638734,below,60,Sphaerotilus,FALSE
ASV4664,3.7578581863781775e-4,0.14468085106382977,0.1276628546213559,0.09090768349480931,0.17639515751094909,0.9790277670230687,0.9515849980035238,0.9910614404017292,neutral,60,Nocardioides,FALSE
ASV5537,3.774412627727861e-4,0.11063829787234042,0.12819072188305689,0.09135440722530865,0.17698718816683007,0.9793818525091922,0.9520699003164865,0.9912733190383548,neutral,60,11-24 Genus,FALSE
ASV0814,3.799244289752387e-4,0.34893617021276596,0.12898197515049833,0.09202445209083049,0.177874197246355,0.9799018042552861,0.9527838744273662,0.9915825229044928,above,60,Ensifer,FALSE
ASV2994,3.8530462241388584e-4,0.2170212765957447,0.13069410488594785,0.09347602780651382,0.17979180617572682,0.9809838289676949,0.9542773047789052,0.9922183360157227,above,60,Chryseotalea,FALSE
ASV1566,3.886155106838226e-4,0.18723404255319148,0.13174619285864086,0.0943691611771801,0.18096900577659436,0.9816205352946965,0.95516115278807,0.992587419449735,above,60,Fimbriiglobus,FALSE
ASV1572,4.039283689322799e-4,0.44680851063829785,0.1365969678214531,0.0984981494166204,0.18638553046350634,0.9842989942981671,0.958924466746465,0.9940948643363371,above,60,Hyphomicrobiales Incertae Sedis Genus,FALSE
ASV3038,4.039283689322799e-4,0.0851063829787234,0.1365969678214531,0.0984981494166204,0.18638553046350634,0.9842989942981671,0.958924466746465,0.9940948643363371,below,60,Acetobacteroides,FALSE
ASV3888,4.047560909997641e-4,0.22127659574468084,0.13685846430737517,0.09872124391289928,0.1866770172672673,0.9844321064629564,0.959113555425297,0.9941677181098746,above,60,Runella,FALSE
ASV1722,4.055838130672483e-4,0.4340425531914894,0.13711988834005676,0.09894432773120669,0.18696837217315387,0.9845640902197901,0.959301247918914,0.9942397475507073,above,60,Aquihabitans,FALSE
ASV6324,4.0765311823595874e-4,0.16595744680851063,0.13777313155170853,0.09950198960034252,0.18769618356729612,0.9848891753962706,0.9597644386923776,0.9944162699731873,neutral,60,Deinococcus,FALSE
ASV3640,4.1344717270834795e-4,0.3276595744680851,0.13959980633266275,0.10106306371125172,0.18972969957188687,0.9857634526994499,0.9610166419168011,0.9948844980948255,above,60,Chryseotalea,FALSE
ASV2161,4.167580609782847e-4,0.14893617021276595,0.14064203011431475,0.10195484120277934,0.1908888439755575,0.9862401391264155,0.9617035632394454,0.9951356158453808,neutral,60,Haliangiaceae Genus,FALSE
